Environment,Client,Round,Score
fed_dos,client1,1,0.7587562938733508
fed_dos,client1,2,0.9485198067328727
fed_dos,client1,3,0.9985631725150866
fed_dos,client2,1,0.7475077225498455
fed_dos,client2,2,0.938588367467776
fed_dos,client2,3,0.9766704345641799
fed_dos,client3,1,0.7685791712280827
fed_dos,client3,2,0.9556566406733507
fed_dos,client3,3,0.9967535063730429
local_dos,client1,1,0.9746499837201731
local_dos,client1,2,0.9856268677956453
local_dos,client1,3,0.9958537863985131
local_dos,client2,1,0.9762891880560861
local_dos,client2,2,0.9871350581533349
local_dos,client2,3,0.9945615876347677
local_dos,client3,1,0.9756074366411488
local_dos,client3,2,0.9885514698748423
local_dos,client3,3,0.9962040101226397
fed_all_atk,client1,1,0.9022086942948568
fed_all_atk,client1,2,0.9849319786464612
fed_all_atk,client1,3,0.9946820009511869
fed_all_atk,client2,1,0.895779233363048
fed_all_atk,client2,2,0.983535715829048
fed_all_atk,client2,3,0.992272293131892
fed_all_atk,client3,1,0.9005824462743522
fed_all_atk,client3,2,0.9858973256513888
fed_all_atk,client3,3,0.994425478587788
local_all_atk,client1,1,0.9565541829035735
local_all_atk,client1,2,0.9916343251401466
local_all_atk,client1,3,0.9868969368904927
local_all_atk,client2,1,0.9562421711899791
local_all_atk,client2,2,0.9918432523412887
local_all_atk,client2,3,0.9885394226626454
local_all_atk,client3,1,0.9595033747187734
local_all_atk,client3,2,0.9923762760046517
local_all_atk,client3,3,0.9866117404737385
