Elapsed Time (s),Metric,Label
404.549,0.9984222801481685,Server
483.872,0.9940132122213047,Server
699.254,0.9848828164631878,Server
793.584,0.9932402292145627,Server
994.368,0.9847526961695797,Server
1161.517,0.9974622770919067,Server
1380.202,0.9825532345695677,Server
1554.316,0.9844114563960369,Server
1804.649,0.9978062658531569,Server
389.448,0.9979745025616585,Client 1
681.346,0.9976452119309263,Client 1
976.121,0.9980191867013632,Client 1
1367.663,0.9983491380965178,Client 1
1785.407,0.9977703034654775,Client 1
2141.254,0.9982162764771461,Client 1
475.378,0.9958586007986984,Client 2
777.969,0.9975465435127724,Client 2
1120.7,0.9970014992503748,Client 3
2142.355,0.9973041785232889,Client 3
1544.881,0.9970800077866458,Backup 1
1957.726,0.9981228211316707,Backup 1
