Test Loss,Anomaly scores min,Anomaly scores max,Best Threshold with the F1-score,Precision,Recall,Precision of the normal class,Recall of the normal class,F1-score of the normal class,Test PR-AUC,Test ROC-AUC,Test Time
0.047443,0.000032,1.183459,"""0.3775107264518738, 0.9684123455513622""",0.996701,0.941685,0.995875,0.999779,0.997823,99.61%,99.97%,2.302
0.038565,0.000009,0.633838,"""0.3015897870063782, 0.9896657760750114""",0.994529,0.984850,0.998925,0.999615,0.999270,99.90%,99.98%,2.438
0.043815,0.000012,1.903559,"""0.19481195509433746, 0.9929226475279107""",0.991046,0.994807,0.999631,0.999362,0.999496,99.80%,99.98%,3.199
0.049166,0.000034,0.908062,"""0.2613637447357178, 0.9820749048668136""",0.989107,0.975142,0.998236,0.999237,0.998737,99.82%,99.98%,2.239
0.042655,0.000010,0.872114,"""0.33457234501838684, 0.9820731096644968""",0.992410,0.971950,0.998009,0.999471,0.998740,99.76%,99.99%,2.487
0.048349,0.000005,346.037048,"""0.34668290615081787, 0.9818705607708736""",0.988104,0.975716,0.998275,0.999165,0.998720,98.96%,99.98%,2.189
0.045602,0.000009,0.837028,"""0.31566840410232544, 0.9791304347826087""",0.963125,0.995677,0.999692,0.997290,0.998489,99.71%,99.99%,1.875
0.041916,0.000001,116.809517,"""0.20554420351982117, 0.9935004642525533""",0.990741,0.996276,0.999735,0.999338,0.999536,99.77%,99.99%,2.057
0.037875,0.000005,0.615459,"""0.4246954023838043, 0.9761750162329554""",0.999284,0.954111,0.996745,0.999951,0.998346,99.69%,99.98%,1.812
0.044866,0.000000,0.729910,"""0.41275614500045776, 0.9908542517999611""",0.991240,0.990469,0.999322,0.999377,0.999350,99.92%,99.99%,1.964
0.040808,0.000001,0.723073,"""0.26959192752838135, 0.9927318538618083""",0.991099,0.994370,0.999600,0.999365,0.999482,99.94%,100.00%,1.879
0.045618,0.000005,2.104505,"""0.49234655499458313, 0.9880582524271845""",0.990366,0.985761,0.998988,0.999318,0.999153,99.77%,99.99%,1.931
0.050478,0.000022,579.446716,"""0.21100571751594543, 0.9921796286523054""",0.986924,0.997492,0.999822,0.999060,0.999441,98.74%,99.98%,2.890
0.046042,0.000007,52.646534,"""0.21189343929290771, 0.9938626774069812""",0.990254,0.997498,0.999822,0.999302,0.999562,99.80%,100.00%,2.196
0.042812,0.000006,0.766971,"""0.22146926820278168, 0.9936391027787077""",0.989145,0.998174,0.999870,0.999222,0.999546,99.97%,100.00%,2.411
0.040094,0.000002,0.750901,"""0.12089251726865768, 0.9941915825557037""",0.989856,0.998565,0.999898,0.999273,0.999585,99.90%,99.99%,2.534
0.048170,0.000004,264.707825,"""0.4675225019454956, 0.9966066051713426""",0.998468,0.994752,0.999627,0.999892,0.999759,99.75%,99.99%,2.630
0.043526,0.000001,1.021966,"""0.3374832570552826, 0.9981434759841957""",0.998381,0.997906,0.999851,0.999885,0.999868,99.96%,100.00%,2.714
0.037337,0.000001,0.969136,"""0.16856522858142853, 0.9975791522286039""",0.998290,0.996869,0.999778,0.999879,0.999828,99.96%,100.00%,2.707
0.038812,0.000001,0.859977,"""0.3203786015510559, 0.9962060134686522""",0.998669,0.993755,0.999556,0.999906,0.999731,99.98%,100.00%,3.499
0.044606,0.000019,1.555663,"""0.40090441703796387, 0.9643304733442591""",0.985420,0.944125,0.996042,0.999007,0.997522,99.06%,99.94%,2.615
0.047159,0.000046,312.165466,"""0.31845346093177795, 0.997738409347908""",0.998115,0.997362,0.999813,0.999866,0.999839,99.77%,100.00%,2.422
0.041716,0.000002,0.960167,"""0.14056070148944855, 0.9980320494798988""",0.997191,0.998875,0.999920,0.999800,0.999860,99.99%,100.00%,11.682
0.042256,0.000001,0.748668,"""0.35622724890708923, 0.9969556461055689""",0.998499,0.995417,0.999675,0.999894,0.999784,99.91%,99.99%,2.905
0.044754,0.000001,0.869927,"""0.20901677012443542, 0.997294271319276""",0.996643,0.997946,0.999854,0.999761,0.999808,99.83%,99.99%,2.830
0.039877,0.000000,0.658908,"""0.10632656514644623, 0.9982801097011109""",0.998605,0.997955,0.999855,0.999901,0.999878,99.96%,99.98%,2.892
0.041352,0.000001,0.862620,"""0.2775670289993286, 0.9973143174661975""",0.998424,0.996207,0.999731,0.999888,0.999809,99.98%,100.00%,23.684
0.042842,0.000000,0.691549,"""0.11364996433258057, 0.9983423888019155""",0.998986,0.997699,0.999836,0.999928,0.999882,99.99%,100.00%,2.967
0.042039,0.000014,0.664687,"""0.14988236129283905, 0.9979803543560084""",0.997706,0.998255,0.999876,0.999837,0.999856,99.98%,100.00%,1.884
