Test Loss,Anomaly scores min,Anomaly scores max,Best Threshold with the F1-score,Precision,Recall,Precision of the normal class,Recall of the normal class,F1-score of the normal class,Test PR-AUC,Test ROC-AUC,Test Time
0.212566,0.041752,0.099127,"""0.06724682450294495, 0.6553112136993154""",0.653928,0.656700,0.977323,0.977049,0.977186,57.51%,66.16%,4.619
0.107930,0.028751,3.686460,"""0.4964827299118042, 0.9554976303317535""",0.995114,0.918915,0.994672,0.999702,0.997181,99.32%,99.94%,46.656
0.105681,0.020177,0.699397,"""0.16971249878406525, 0.9874137970275622""",0.986134,0.988696,0.999253,0.999082,0.999168,99.38%,99.65%,39.147
0.095789,0.018136,0.786898,"""0.2852971851825714, 0.9658994791434804""",0.943922,0.988924,0.999266,0.996120,0.997691,85.43%,99.65%,40.257
0.100539,0.026798,0.637761,"""0.1974785029888153, 0.9920373421197144""",0.996049,0.988058,0.999212,0.999741,0.999476,99.55%,99.87%,45.151
0.126344,0.028358,0.851732,"""0.3455260992050171, 0.977066785993959""",0.959569,0.995214,0.999683,0.997231,0.998456,99.74%,99.96%,16.453
0.108498,0.030016,0.940772,"""0.2992226779460907, 0.9920353176770436""",0.990593,0.993482,0.999570,0.999377,0.999473,99.80%,99.97%,41.478
0.112399,0.029687,0.656294,"""0.4290926456451416, 0.9874008186038004""",0.990731,0.984093,0.998950,0.999392,0.999171,99.82%,99.96%,7.198
0.117847,0.029383,1.258214,"""0.39780715107917786, 0.9935371499289545""",0.999170,0.987967,0.999206,0.999946,0.999576,99.84%,99.93%,38.783
0.087479,0.029956,0.775153,"""0.1869007647037506, 0.992882237532509""",0.993925,0.991841,0.999461,0.999600,0.999530,99.75%,99.94%,7.626
0.196456,0.018879,0.885685,"""0.2196606993675232, 0.994305678440981""",0.989837,0.998815,0.999922,0.999323,0.999622,99.85%,99.92%,48.178
0.212570,0.037944,2.379826,"""0.5623990297317505, 0.9948520831903357""",0.998806,0.990930,0.999401,0.999922,0.999661,99.81%,99.95%,9.716
0.089519,0.030559,0.734709,"""0.40302321314811707, 0.9970796258270591""",0.998218,0.995943,0.999732,0.999883,0.999807,99.88%,99.97%,29.128
0.093780,0.029725,0.936808,"""0.3431403636932373, 0.99863207332087""",0.999042,0.998222,0.999883,0.999937,0.999910,99.91%,99.96%,16.855
0.086740,0.030538,4.287591,"""0.28263309597969055, 0.9962341663813763""",0.997714,0.994758,0.999654,0.999850,0.999752,99.83%,99.98%,9.479
0.100388,0.032914,1.494756,"""0.3811197578907013, 0.9598786322791457""",0.983640,0.937238,0.995868,0.998971,0.997417,98.68%,99.87%,47.722
0.234861,0.069825,4.499031,"""0.3165944218635559, 0.9664715523296652""",0.993693,0.940702,0.996098,0.999606,0.997849,96.44%,96.91%,17.956
0.093460,0.034106,0.729809,"""0.3444526195526123, 0.9976731453599781""",0.998676,0.996673,0.999780,0.999913,0.999847,99.88%,99.95%,40.816
0.099921,0.034348,0.807390,"""0.24424098432064056, 0.9977446178380226""",0.997404,0.998086,0.999874,0.999828,0.999851,99.82%,99.96%,46.776
0.656111,0.063604,1.216254,"""0.2858157157897949, 0.11904426606581232""",0.063910,0.866910,0.948383,0.161485,0.275978,3.62%,14.38%,47.633
0.140909,0.034866,0.617851,"""0.18583406507968903, 0.997880728300253""",0.997813,0.997949,0.999865,0.999856,0.999860,99.79%,99.85%,43.616
